workflow_path,format,split,repeat,weight,workflow_id
workflows\train\job_6850.json,json,train,1,1.0,job_6850
workflows\train\job_740.json,json,train,1,1.0,job_740
workflows\train\job_741.json,json,train,1,1.0,job_741
workflows\train\job_6851.json,json,train,1,1.0,job_6851
workflows\train\job_742.json,json,train,1,1.0,job_742
workflows\train\job_6329.json,json,train,1,1.0,job_6329
workflows\train\job_2314.json,json,train,1,1.0,job_2314
workflows\train\job_2312.json,json,train,1,1.0,job_2312
workflows\train\job_6168.json,json,train,1,1.0,job_6168
workflows\train\job_6170.json,json,train,1,1.0,job_6170
workflows\train\job_743.json,json,train,1,1.0,job_743
workflows\train\job_744.json,json,train,1,1.0,job_744
workflows\train\job_745.json,json,train,1,1.0,job_745
workflows\train\job_746.json,json,train,1,1.0,job_746
workflows\train\job_747.json,json,train,1,1.0,job_747
workflows\train\job_748.json,json,train,1,1.0,job_748
workflows\train\job_6332.json,json,train,1,1.0,job_6332
workflows\train\job_6857.json,json,train,1,1.0,job_6857
workflows\train\job_6333.json,json,train,1,1.0,job_6333
workflows\train\job_6172.json,json,train,1,1.0,job_6172
workflows\train\job_749.json,json,train,1,1.0,job_749
workflows\train\job_7038.json,json,train,1,1.0,job_7038
workflows\train\job_750.json,json,train,1,1.0,job_750
workflows\train\job_7031.json,json,train,1,1.0,job_7031
workflows\train\job_7034.json,json,train,1,1.0,job_7034
workflows\train\job_751.json,json,train,1,1.0,job_751
workflows\train\job_752.json,json,train,1,1.0,job_752
workflows\train\job_753.json,json,train,1,1.0,job_753
workflows\train\job_754.json,json,train,1,1.0,job_754
workflows\train\job_755.json,json,train,1,1.0,job_755
workflows\train\job_7040.json,json,train,1,1.0,job_7040
workflows\train\job_756.json,json,train,1,1.0,job_756
workflows\train\job_757.json,json,train,1,1.0,job_757
workflows\train\job_7052.json,json,train,1,1.0,job_7052
workflows\train\job_758.json,json,train,1,1.0,job_758
workflows\train\job_7050.json,json,train,1,1.0,job_7050
workflows\train\job_6272.json,json,train,1,1.0,job_6272
workflows\train\job_7055.json,json,train,1,1.0,job_7055
workflows\train\job_7057.json,json,train,1,1.0,job_7057
workflows\train\job_5381.json,json,train,1,1.0,job_5381
workflows\train\job_9742.json,json,train,1,1.0,job_9742
workflows\train\job_5972.json,json,train,1,1.0,job_5972
workflows\train\job_2316.json,json,train,1,1.0,job_2316
workflows\train\job_2317.json,json,train,1,1.0,job_2317
workflows\train\job_2318.json,json,train,1,1.0,job_2318
workflows\train\job_2319.json,json,train,1,1.0,job_2319
workflows\train\job_2320.json,json,train,1,1.0,job_2320
