workflow_path,format,split,repeat,weight,workflow_id
workflows\val\job_1739.json,json,val,1,1.0,job_1739
workflows\val\job_1741.json,json,val,1,1.0,job_1741
workflows\val\job_1562.json,json,val,1,1.0,job_1562
workflows\val\job_8045.json,json,val,1,1.0,job_8045
workflows\val\job_4297.json,json,val,1,1.0,job_4297
workflows\val\job_2956.json,json,val,1,1.0,job_2956
workflows\val\job_11579.json,json,val,1,1.0,job_11579
workflows\val\job_11581.json,json,val,1,1.0,job_11581
workflows\val\job_11218.json,json,val,1,1.0,job_11218
workflows\val\job_4306.json,json,val,1,1.0,job_4306
workflows\val\job_8047.json,json,val,1,1.0,job_8047
workflows\val\job_11161.json,json,val,1,1.0,job_11161
workflows\val\job_8053.json,json,val,1,1.0,job_8053
workflows\val\job_8050.json,json,val,1,1.0,job_8050
workflows\val\job_2961.json,json,val,1,1.0,job_2961
workflows\val\job_8056.json,json,val,1,1.0,job_8056
workflows\val\job_4303.json,json,val,1,1.0,job_4303
workflows\val\job_2959.json,json,val,1,1.0,job_2959
workflows\val\job_6235.json,json,val,1,1.0,job_6235
workflows\val\job_4309.json,json,val,1,1.0,job_4309
workflows\val\job_8068.json,json,val,1,1.0,job_8068
workflows\val\job_4317.json,json,val,1,1.0,job_4317
workflows\val\job_11583.json,json,val,1,1.0,job_11583
workflows\val\job_4311.json,json,val,1,1.0,job_4311
workflows\val\job_4315.json,json,val,1,1.0,job_4315
workflows\val\job_4323.json,json,val,1,1.0,job_4323
workflows\val\job_11584.json,json,val,1,1.0,job_11584
workflows\val\job_8059.json,json,val,1,1.0,job_8059
workflows\val\job_8063.json,json,val,1,1.0,job_8063
workflows\val\job_4299.json,json,val,1,1.0,job_4299
workflows\val\job_8074.json,json,val,1,1.0,job_8074
workflows\val\job_8077.json,json,val,1,1.0,job_8077
workflows\val\job_4320.json,json,val,1,1.0,job_4320
workflows\val\job_8080.json,json,val,1,1.0,job_8080
workflows\val\job_8072.json,json,val,1,1.0,job_8072
workflows\val\job_4313.json,json,val,1,1.0,job_4313
workflows\val\job_8069.json,json,val,1,1.0,job_8069
workflows\val\job_8066.json,json,val,1,1.0,job_8066
workflows\val\job_10735.json,json,val,1,1.0,job_10735
workflows\val\job_6622.json,json,val,1,1.0,job_6622
workflows\val\job_12943.json,json,val,1,1.0,job_12943
workflows\val\job_8085.json,json,val,1,1.0,job_8085
workflows\val\job_8075.json,json,val,1,1.0,job_8075
workflows\val\job_8078.json,json,val,1,1.0,job_8078
workflows\val\job_8082.json,json,val,1,1.0,job_8082
workflows\val\job_12620.json,json,val,1,1.0,job_12620
workflows\val\job_4324.json,json,val,1,1.0,job_4324
workflows\val\job_6991.json,json,val,1,1.0,job_6991
workflows\val\job_3731.json,json,val,1,1.0,job_3731
workflows\val\job_8105.json,json,val,1,1.0,job_8105
workflows\val\job_8102.json,json,val,1,1.0,job_8102
workflows\val\job_8099.json,json,val,1,1.0,job_8099
workflows\val\job_8088.json,json,val,1,1.0,job_8088
workflows\val\job_4329.json,json,val,1,1.0,job_4329
workflows\val\job_4332.json,json,val,1,1.0,job_4332
workflows\val\job_4326.json,json,val,1,1.0,job_4326
workflows\val\job_4337.json,json,val,1,1.0,job_4337
workflows\val\job_11592.json,json,val,1,1.0,job_11592
workflows\val\job_5547.json,json,val,1,1.0,job_5547
workflows\val\job_6238.json,json,val,1,1.0,job_6238
workflows\val\job_4335.json,json,val,1,1.0,job_4335
workflows\val\job_8092.json,json,val,1,1.0,job_8092
workflows\val\job_8112.json,json,val,1,1.0,job_8112
workflows\val\job_8115.json,json,val,1,1.0,job_8115
workflows\val\job_8108.json,json,val,1,1.0,job_8108
workflows\val\job_6240.json,json,val,1,1.0,job_6240
workflows\val\job_11594.json,json,val,1,1.0,job_11594
workflows\val\job_8096.json,json,val,1,1.0,job_8096
workflows\val\job_1389.json,json,val,1,1.0,job_1389
workflows\val\job_11598.json,json,val,1,1.0,job_11598
workflows\val\job_719.json,json,val,1,1.0,job_719
workflows\val\job_8125.json,json,val,1,1.0,job_8125
workflows\val\job_8128.json,json,val,1,1.0,job_8128
workflows\val\job_3733.json,json,val,1,1.0,job_3733
workflows\val\job_1785.json,json,val,1,1.0,job_1785
workflows\val\job_4342.json,json,val,1,1.0,job_4342
workflows\val\job_3451.json,json,val,1,1.0,job_3451
workflows\val\job_12623.json,json,val,1,1.0,job_12623
workflows\val\job_10736.json,json,val,1,1.0,job_10736
workflows\val\job_4352.json,json,val,1,1.0,job_4352
workflows\val\job_1980.json,json,val,1,1.0,job_1980
workflows\val\job_4348.json,json,val,1,1.0,job_4348
workflows\val\job_5105.json,json,val,1,1.0,job_5105
workflows\val\job_4340.json,json,val,1,1.0,job_4340
workflows\val\job_8139.json,json,val,1,1.0,job_8139
workflows\val\job_4354.json,json,val,1,1.0,job_4354
workflows\val\job_4345.json,json,val,1,1.0,job_4345
workflows\val\job_8142.json,json,val,1,1.0,job_8142
workflows\val\job_8136.json,json,val,1,1.0,job_8136
workflows\val\job_8145.json,json,val,1,1.0,job_8145
workflows\val\job_2967.json,json,val,1,1.0,job_2967
workflows\val\job_2965.json,json,val,1,1.0,job_2965
workflows\val\job_12945.json,json,val,1,1.0,job_12945
workflows\val\job_4350.json,json,val,1,1.0,job_4350
workflows\val\job_8133.json,json,val,1,1.0,job_8133
workflows\val\job_4356.json,json,val,1,1.0,job_4356
workflows\val\job_3804.json,json,val,1,1.0,job_3804
workflows\val\job_8147.json,json,val,1,1.0,job_8147
workflows\val\job_2969.json,json,val,1,1.0,job_2969
workflows\val\job_2970.json,json,val,1,1.0,job_2970
workflows\val\job_4358.json,json,val,1,1.0,job_4358
workflows\val\job_8148.json,json,val,1,1.0,job_8148
workflows\val\job_11814.json,json,val,1,1.0,job_11814
workflows\val\job_4360.json,json,val,1,1.0,job_4360
workflows\val\job_12946.json,json,val,1,1.0,job_12946
workflows\val\job_6242.json,json,val,1,1.0,job_6242
workflows\val\job_6662.json,json,val,1,1.0,job_6662
workflows\val\job_11604.json,json,val,1,1.0,job_11604
workflows\val\job_8155.json,json,val,1,1.0,job_8155
workflows\val\job_12624.json,json,val,1,1.0,job_12624
workflows\val\job_8151.json,json,val,1,1.0,job_8151
workflows\val\job_8162.json,json,val,1,1.0,job_8162
workflows\val\job_4364.json,json,val,1,1.0,job_4364
workflows\val\job_3806.json,json,val,1,1.0,job_3806
workflows\val\job_4362.json,json,val,1,1.0,job_4362
workflows\val\job_8163.json,json,val,1,1.0,job_8163
workflows\val\job_8166.json,json,val,1,1.0,job_8166
workflows\val\job_4366.json,json,val,1,1.0,job_4366
